num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
-1.2031895748446606,-1.015001114918492,-0.4767757528131504,0.25323544224477906,0.1306578999547542,0.17777267868520089,0.9036031924653951,1.0,0.0
0.048379398671279994,0.335935791963129,-1.01667468965922,0.5751140020427162,0.28806046288306486,0.20235704362075316,0.40199156125332797,1.0,0.0
0.3988187112557377,0.40348263730722544,0.7098771187964402,-0.9538091569974869,0.4926837946898688,-0.9024619527017801,-0.19994239620111842,1.0,0.0
-0.3521226728538267,-0.6097200428539904,0.07999502580935894,-0.09881923253421518,0.6186058450325173,0.05848532141978024,-0.19994239620111842,1.0,0.0
-0.45224819073509626,0.06574841058682016,0.18685002372681023,-0.9236330420164305,1.8620860921661717,-1.13636800177611,1.0039255187078313,0.0,1.0
0.7993207827808444,0.5385763279953799,2.3858134019227815,-1.8389751964418153,0.6343461013253484,-1.7040146844547253,-0.8018763536556218,1.0,0.0
-1.3033150927259587,-0.6097200428539904,-0.3305531240840065,0.9774622017901382,0.6658266139110105,1.3350107415890702,1.706181802404771,1.0,0.0
-0.10180887815063858,0.13329525593087818,2.1046160389821202,-1.6679772115491611,0.9176707145963076,-1.4913934160798075,0.40199156125332797,1.0,0.0
-0.1518716370912876,0.40348263730722544,0.7773644859021989,-0.8833982220416882,0.33528123176155805,-0.7508091214066205,0.9036031924654522,1.0,0.0
1.350011131127841,0.2683889466190326,-1.3034959998586946,1.5206322714491585,-1.3804067041570285,1.1805311023065304,-2.3067112472918234,0.0,0.0
-0.9028130212008519,-1.6229227230152063,-0.1449628645431701,-0.9135743370227448,1.5945017351880435,-1.3010517284277348,-0.6012317011707493,1.0,0.0
1.4000738900684901,1.4842321628124995,1.1766647412779379,-1.2756877167954248,-1.0026405531290827,-1.2026157736336962,-0.6012317011708064,1.0,0.0
-2.254507512598062,-2.7036722485205185,0.47367133392628474,-1.064454911928028,1.0750732775246183,-1.2046743202168406,0.5023138874957642,1.0,0.0
0.2486304344338191,0.6061231733394379,-0.5048954891072165,0.6455249369985153,0.46120328210420664,0.7126303586112284,0.40199156125332797,0.0,0.0
1.2999483721872207,0.6736700186835344,-0.1730826008372362,-0.2899346274142405,-0.19988748219469826,-0.39665046355898426,-1.6044549635949406,1.0,0.0
-1.3533778516665793,-1.1500948056066467,0.29932896890307475,-0.4609326123068951,-0.7665367087366167,-0.3551052506991428,1.0039255187078313,1.0,0.0
-1.4034406106072281,-1.015001114918492,-0.2405699679429949,-0.04852570756578743,1.1537745589887736,-0.08745479686952191,1.304892497435083,1.0,0.0
1.0496345774840325,0.6736700186835344,-1.0447944259532862,0.9472860868090818,1.3898784033812397,0.6721488923110986,-1.1028433323828735,1.0,0.0
-1.3033150927259587,-1.3527353416388974,-0.5442631199189091,0.23311803225740765,1.2954368656242532,0.09905543326655286,0.6026362137382004,0.0,1.0
-1.0029385390821215,-1.6229227230152063,-0.15621075906079654,0.15264839230792357,-1.1757833723502245,0.2683093303228646,-0.40058704868593387,1.0,0.0
-0.25199715497255715,-0.6097200428539904,-0.6454941705775471,0.5248204770742885,-0.07396543185204972,0.43005790443009967,-0.40058704868593387,0.0,1.0
-0.9028130212008519,-0.0017984347572762675,-0.5836307507306017,0.414174722143748,-0.6248744021011371,0.32388023856260556,1.8065041286471502,0.0,0.0
0.49894422913700726,0.6061231733394379,0.21496976002087637,-0.5514609572500649,0.6658266139110105,-0.5471706017581549,-0.0996200699587392,0.0,1.0
0.3988187112557377,0.40348263730722544,-0.8592041664124497,1.2892820565943903,0.9019304583034765,1.2965188753358075,-0.19994239620111842,1.0,0.0
-0.051746119210018024,0.8763105547157852,0.9348350091489692,-1.1751006668585693,0.4139825132257134,-1.150925570435865,1.4052148236775193,0.0,1.0
0.4488814701963582,0.335935791963129,0.34994449423239377,0.04200263737738237,-0.7980172213222789,0.4638318577009385,-0.40058704868593387,1.0,0.0
-0.7526247443789335,-0.3395326614776816,0.23746554905612927,-0.14911275750264294,0.28806046288306486,0.08855586074199334,1.0039255187078313,1.0,0.0
0.7492580238401954,0.335935791963129,-0.5723828562129752,0.45440954211849005,0.4297227695185445,0.3891233608915741,-1.0025210061404373,1.0,0.0
0.2486304344338191,1.078951090748036,-0.46552785829552396,0.13253098232055216,0.004735849612105625,0.014310290676207104,1.1042478449502675,0.0,1.0
1.149760095365302,0.5385763279953799,1.2666478974189495,-1.2354528968206824,0.3038007191758959,-1.0900162303872019,-1.5041326373525044,0.0,1.0
1.0996973364246532,1.1464979360920942,0.2655852853501954,-0.390521677351096,-0.7035756835652924,-0.2668733832741864,-0.5009093749283701,0.0,1.0
-0.4021854317944757,-1.217641650950743,0.7717405386433857,-1.1952180768459404,-1.4748482419140148,-1.2650222384701013,-1.0025210061404373,0.0,1.0
-0.051746119210018024,0.2008421012749746,-0.009988130331652667,0.3839986071626909,0.7287876390823348,0.722578358845567,0.401991561253385,0.0,0.0
-1.5536288874291468,-1.285188496294801,-0.3024333877899404,0.42423342713743295,1.7519042981163542,0.5561611192818188,1.2045701711927037,0.0,1.0
0.5490069880776562,0.5385763279953799,-0.3755447021545123,0.9271686768217104,0.1306578999547542,1.223376449850464,-0.3002647224435547,1.0,0.0
1.1998228543059226,1.349138472124345,-1.3034959998586946,0.9070512668343398,-1.4433677293283527,0.39646124225254653,-0.40058704868593387,1.0,0.0
0.29869319337446815,0.13329525593087818,0.6255179099142418,-0.8431634020669461,-0.9711600405434206,-0.7691193515409137,-0.4005870486859909,1.0,0.0
-0.7025619854382844,-0.40707950682177796,0.906715272854903,-0.6922828271616625,0.6186058450325173,-0.3621377973994564,0.8032808662229589,1.0,0.0
1.700450443712299,1.8219663895329046,-1.0110507424004067,1.5306909764428434,-1.2072638849358868,1.476617077598066,-0.7015540274131855,0.0,1.0
-0.6524992264976639,-0.27198581613358513,-0.4599039110367107,0.6757010519795718,0.8547096894249834,0.7922636080118494,0.9036031924654522,0.0,1.0
-1.0029385390821215,-0.8799074242303377,1.3172634227482685,-1.3963921767196512,1.5472809663095504,-1.3444683472722543,0.7029585399805797,1.0,0.0
-1.0530012980227705,-0.8799074242303377,1.204784477572004,-1.3561573567449088,0.05195661849059883,-1.3270938201302995,0.8032808662230159,0.0,1.0
-0.0016833602693690141,0.9438574000598432,0.8729715893020238,-1.1147484368964558,1.704683529237861,-1.0817032480131605,1.4052148236774622,0.0,1.0
-0.5023109496757453,-1.217641650950743,0.704253171537627,-0.9739265669848582,-0.829497733907941,-0.9382156565143044,-0.8018763536556218,0.0,0.0
-0.852750262260203,-1.487829032327052,-0.8142125883419439,1.0378144317522515,-0.10544594443771185,0.9954392009167378,-0.5009093749283701,0.0,1.0
0.34875595231508866,0.7412168640276308,-0.3305531240840065,0.6757010519795718,0.9019304583034765,0.8982836817964243,0.401991561253385,1.0,0.0
-0.20193439603190813,0.13329525593087818,-0.13933891728435685,0.3940573121563766,-0.4517315828799954,0.6380203568536892,0.6026362137381434,1.0,0.0
0.2486304344338191,1.078951090748036,-0.5217673308836562,0.9271686768217104,-0.24710825107319148,1.0971254924210063,1.1042478449502675,1.0,0.0
1.800575961593597,2.0246069255651555,-0.015612077590465892,-0.03846700257210174,0.1149176436619231,0.08367050617146693,-0.6012317011708064,1.0,0.0
0.5990697470182768,0.47102948265128347,0.03500344773885314,-0.7224589421427196,-1.0656015783004071,-0.9145866935814545,-0.5009093749283701,0.0,1.0
0.09844215761190055,-0.474626352165836,-0.026859972108092343,0.3135876722068925,-0.8609782464936031,0.6039804669429235,-0.9021986798980011,1.0,0.0
-1.0029385390821215,-1.217641650950743,-0.7973407465655042,0.9070512668343398,1.5472809663095504,0.8317108762678163,0.2013469087685125,0.0,1.0
0.048379398671279994,0.8763105547157852,-0.1055952337314775,0.011826522396326008,0.35102148805438915,0.09586419358741871,1.2045701711926469,0.0,1.0
1.2498856132465717,1.2815916267802485,-0.22369812616655524,0.15264839230792357,0.24083969400457167,0.21914060045175748,-0.6012317011708064,1.0,0.0
-0.20193439603190813,0.6061231733394379,0.5242868592556038,-1.0342787969469713,1.5472809663095504,-1.130359803614777,1.304892497435026,0.0,1.0
0.899446300662114,0.8087637093716887,1.604084732947743,-1.3963921767196512,1.5158004537238883,-1.2128592590235094,-0.6012317011708064,1.0,0.0
-0.6024364675570149,-0.27198581613358513,-0.8592041664124497,0.8165229218911699,-1.0813418345932382,0.6558282622236741,0.8032808662230159,0.0,1.0
-0.6524992264976639,0.06574841058682016,-0.5836307507306017,1.460280041487045,-0.6563549146867993,1.7917716949229505,1.4052148236775193,1.0,0.0
0.09844215761190055,1.0114042454039396,-0.8648281136712629,0.2029419172763513,-0.7507964524437857,-0.1798530049866804,1.304892497435083,1.0,0.0
-1.2532523337853096,-1.0825479602625885,-0.5836307507306017,0.9975796117775095,1.7361640418235231,1.142512012302028,0.9036031924653951,1.0,0.0
1.2498856132465717,1.2815916267802485,-0.7635970630126249,0.48458565709954643,1.5000601974310572,0.281162934586044,-0.6012317011708064,1.0,0.0
-0.8026875033195824,-0.5421731975099324,-0.2574418097194346,1.1182840717017364,-1.4905884982068458,1.604375009320449,0.8032808662230159,0.0,1.0
1.5502621668904089,0.8763105547157852,2.920088391510038,-2.050208001309212,0.9334109708891387,-1.9252936678850732,-1.805099616079756,0.0,0.0
-1.3033150927259587,-1.015001114918492,-0.7017336431656794,0.5449378870616598,-0.9239392716649274,0.41325464858873234,1.1042478449502675,0.0,1.0
0.048379398671279994,-0.6097200428539904,0.07999502580935894,-0.6419893021932347,1.673203016652199,-0.7664501356364517,-1.0025210061404373,1.0,0.0
-1.2031895748446606,-1.015001114918492,0.7942363276786386,-0.5916957772248069,0.09917738736909204,-0.26226381484877004,0.9036031924653951,1.0,0.0
0.34875595231508866,-0.20443897078952714,0.34432054697358055,-0.6419893021932347,0.6500863576181795,-0.6104438230506212,-1.0025210061404373,1.0,0.0
0.34875595231508866,0.8763105547157852,-0.915443639000582,1.3093994665817617,-0.6563549146867993,1.2714814331618605,0.6026362137382004,0.0,0.0
1.149760095365302,0.6061231733394379,-0.4374081220014578,-0.5112261372753228,-1.1915236286430555,-0.8850086295183666,-1.4038103111101252,1.0,0.0
-0.1518716370912876,0.2008421012749746,-0.6061265397658546,0.7662293969227422,-1.1443028597645624,0.7990893151033319,0.6026362137382004,0.0,1.0
0.7492580238401954,0.335935791963129,4.275459680884025,-2.4424974960629484,1.3111771219170842,-2.3400169330999843,-1.0025210061404373,1.0,0.0
0.34875595231508866,0.6061231733394379,0.6367658044318683,-1.0745136169217138,-0.0897056881448808,-1.1366634869315857,0.2013469087685125,1.0,0.0
0.14850491655254955,1.2140447814361905,-0.9941789006239671,0.7964055119037986,0.17787866883324738,0.515098532175921,1.5055371499198984,1.0,0.0
1.6503876847716783,1.078951090748036,-1.1235296875766714,1.6815715513481266,1.24821609674576,1.5652133767147745,-1.70477728983732,1.0,0.0
0.29869319337446815,0.13329525593087818,0.47929528118509795,-0.6017544822184927,-1.6479910611351567,-0.4668774355103045,-0.4005870486859909,1.0,0.0
-0.5023109496757453,-0.0017984347572762675,-0.2743136514958743,0.625407527011144,1.4213589159669018,0.8710990474926873,1.0039255187078313,0.0,1.0
0.8493835417214649,0.06574841058682016,-0.2799375987546875,0.7964055119037986,-1.1285626034717313,1.1155243681019416,-1.6044549635948837,1.0,0.0
-0.7526247443789335,-0.1368921254454307,-0.3867925966721388,0.08223745735212443,0.776008407960828,-0.0008973453255939833,1.304892497435083,1.0,0.0
0.6991952648995464,0.5385763279953799,-0.8310844301183836,1.2691646466070197,0.2723202065902338,1.2952088911465345,-0.6012317011707493,1.0,0.0
-2.204444753657413,-2.5685785578323643,-0.6117504870246678,0.44435083712480433,-0.8924587590792653,0.34430811231113806,0.6026362137381434,1.0,0.0
-0.4021854317944757,0.2683889466190326,-1.1910170546824301,1.1987537116512206,-1.1600431160573934,0.8716506197829083,1.2045701711926469,0.0,1.0
0.4488814701963582,0.8087637093716887,-0.3642968076368859,-0.008290887591045378,-0.2313679947803604,-0.1152697995049403,0.3016692350109487,0.0,1.0
0.09844215761190055,1.078951090748036,-1.2078888964588697,1.0881079567206793,1.68894327294503,0.713053887334077,1.4052148236775193,1.0,0.0
-0.8026875033195824,-0.3395326614776816,0.8729715893020238,-1.1851593718522546,0.44546302581137553,-1.1983607873948494,1.1042478449502675,1.0,0.0
-0.8026875033195824,-1.015001114918492,1.1485450049838717,-0.7325176471364052,0.0676968747834299,-0.29011821550491956,0.10102458252613328,1.0,0.0
-1.2532523337853096,-0.8123605788862414,-0.02123602484927912,0.14258968731423785,1.8148653232876786,0.3515474986202853,1.304892497435083,1.0,0.0
-1.1531268159040402,-0.474626352165836,-0.7692210102714381,0.8869338568469683,0.6186058450325173,0.8283127969798494,1.6058594761623348,0.0,0.0
0.3988187112557377,0.2008421012749746,-0.2405699679429949,0.213000622270037,-1.1443028597645624,0.29513938244003096,-0.5009093749283701,0.0,1.0
-1.2031895748446606,-0.8799074242303377,-0.4599039110367107,0.8165229218911699,0.5871253324468552,0.9928980285796489,1.1042478449502104,1.0,0.0
-0.9028130212008519,-1.487829032327052,-0.03810786662571879,-0.42069779233215304,-0.6248744021011371,-0.5046207393696968,-0.40058704868593387,1.0,0.0
0.9995718185433835,0.6061231733394379,-0.892947849965329,1.3093994665817617,1.6417225040665369,1.292401782169518,-1.1028433323828735,1.0,0.0
0.29869319337446815,1.078951090748036,2.402685243699221,-1.8792100164165577,-1.4591079856211837,-1.7749508207791873,1.0039255187078313,1.0,0.0
0.8493835417214649,-0.3395326614776816,-1.3428636306703872,2.5566788857987697,1.9093068610446648,2.459292360152252,-2.206388921049387,1.0,0.0
-1.0029385390821215,-0.8799074242303377,-0.2405699679429949,0.25323544224477906,-0.1841472259018672,0.3540000254107312,0.7029585399805797,0.0,1.0
0.048379398671279994,0.8763105547157852,1.1879126357955643,-1.3561573567449088,-1.0341210657147448,-1.3349537252659458,1.2045701711926469,0.0,1.0
1.0996973364246532,0.8763105547157852,0.36681633600883345,-0.7325176471364052,0.19361892512607845,-0.7391768557860728,-0.9021986798980011,1.0,0.0
-0.6524992264976639,0.2008421012749746,-0.4823997000719636,-0.008290887591045378,-0.3415497888301779,-0.19800564303805263,1.6058594761623348,1.0,0.0
1.0996973364246532,1.0114042454039396,-0.6961096959068662,0.34376378718794887,-0.3887705577086711,0.1393891569889457,-0.7015540274131855,1.0,0.0
0.19856767549317011,1.2140447814361905,-1.4890862593995309,1.9229804711965803,1.4213589159669018,1.5022553395881504,1.4052148236775193,1.0,0.0
1.1998228543059226,0.7412168640276308,1.9302736739589101,-1.5673901616123056,0.7602681516679969,-1.3779763639031652,-1.303487984867632,1.0,0.0
-1.3033150927259587,-1.015001114918492,-0.40366443844857847,1.591043206404957,0.7130473827895037,2.151446075672794,1.1042478449502675,0.0,1.0
0.3988187112557377,0.5385763279953799,-0.4317841747426446,1.37981040153756,-1.049861322007576,1.8219308797918066,0.0007022562836970394,1.0,0.0
-0.10180887815063858,0.8087637093716887,0.15310634017393088,-0.008290887591045378,1.012112252353294,0.2471919912115548,1.4052148236774622,1.0,0.0
1.5502621668904089,0.7412168640276308,1.7840510452297662,-1.7585055564923309,-1.3961469604498595,-1.7876763814749945,-2.0057442685645714,1.0,0.0
0.34875595231508866,0.40348263730722544,-0.09434733921385105,0.5851727070364019,0.6028655887396862,0.9571443247671254,-0.09962006995868218,1.0,0.0
-0.9028130212008519,-1.3527353416388974,0.006883711444787009,-0.18934757747738498,-0.7665367087366167,-0.12791656415928698,-0.19994239620111842,1.0,0.0
-0.7025619854382844,-0.27198581613358513,-1.0841620567649788,1.943097881183951,1.4528394285525639,1.9485561184181979,1.0039255187078313,0.0,1.0
0.899446300662114,0.335935791963129,-0.3305531240840065,-0.14911275750264294,0.5241643072755309,-0.29543694830347617,-1.303487984867689,0.0,0.0
1.149760095365302,0.5385763279953799,1.0473139543252337,-1.3863334717259657,1.657462760359368,-1.4513650270180727,-1.5041326373525044,1.0,0.0
-1.9040682000136044,-2.0282037950797083,3.274397068815271,-2.1910298712208096,0.8074889205464901,-2.0952468798093418,0.8032808662230159,0.0,1.0
0.7492580238401954,0.335935791963129,-0.3249291768251933,-0.5916957772248069,0.6186058450325173,-0.9326014385602713,-1.0025210061404373,1.0,0.0
-1.2532523337853096,-0.7448137335421833,-0.4374081220014578,0.8466990368722264,1.3426576345027466,1.054999158755396,1.4052148236774622,1.0,0.0
0.19856767549317011,0.40348263730722544,0.04625134225647959,-0.4508739073132094,-1.4433677293283527,-0.49723361048281167,0.20134690876856953,0.0,1.0
-0.9528757801414726,-1.015001114918492,-0.8142125883419439,0.4745269521058607,0.05195661849059883,0.22765057292944824,0.40199156125332797,0.0,0.0
0.6991952648995464,0.2683889466190326,1.1260492159486188,-0.8230459920795751,-0.1841472259018672,-0.45701808082260964,-1.0025210061404373,1.0,0.0
-1.703817164251037,-1.6904695683593027,-0.5498870671777223,0.5449378870616598,1.4370991722597328,0.53425581975591,0.9036031924653951,1.0,0.0
-1.5536288874291468,-1.0825479602625885,0.11373870936223829,-0.7727524671111473,1.027852508646125,-0.945898270556665,1.5055371499198984,1.0,0.0
-0.9528757801414726,-1.487829032327052,-0.8873239027065158,0.9070512668343398,0.4297227695185445,0.7543331635539917,-0.3002647224435547,1.0,0.0
0.4488814701963582,-0.20443897078952714,-0.5948786452482281,0.13253098232055216,1.4370991722597328,-0.07947669767168569,-1.2031656586252528,1.0,0.0
1.800575961593597,1.8895132348770012,1.6209565747241828,-1.4969792266565067,-1.2387443975215489,-1.3848710175309242,-0.8018763536556218,0.0,1.0
2.1009525152374056,2.5649816883178116,-0.7635970630126249,1.3898691065312458,0.5399045635683619,1.5230870430491652,-0.40058704868593387,1.0,0.0
-0.0016833602693690141,-0.474626352165836,-0.6961096959068662,0.06212004736475375,0.14639815624758523,-0.25029666605201656,-0.7015540274131855,0.0,1.0
-0.45224819073509626,0.13329525593087818,0.8898434310784634,-1.0543962069343424,-1.5692897796710013,-0.972964710798212,1.1042478449502104,1.0,0.0
0.9995718185433835,-0.06934528010137268,-1.2866241580822548,1.7620411912976115,1.4056186596740707,1.5060375495782357,-2.106066594807008,1.0,0.0
0.2486304344338191,-0.3395326614776816,-1.5846933627993558,2.2146829160134613,0.4769435383970377,1.7616026605489115,-1.0025210061404373,1.0,0.0
0.9995718185433835,0.335935791963129,3.713064955002703,-2.4424974960629484,0.39824225693288234,-2.495639114983697,-1.5041326373525044,1.0,0.0
-0.6524992264976639,-0.27198581613358513,-0.8704520609300762,0.8064642168974843,1.232475840452929,0.6327213230654964,0.9036031924654522,0.0,1.0
0.2486304344338191,1.2815916267802485,1.0866815851369263,-1.265629011801739,1.5945017351880435,-1.2287563603880862,1.4052148236774622,0.0,1.0
1.0996973364246532,0.8087637093716887,0.04062739499766636,0.35382249218163453,-0.7035756835652924,0.715870845816276,-1.0025210061404373,0.0,1.0
1.149760095365302,0.06574841058682016,0.14748239291511764,-0.22958239745212775,-1.2072638849358868,-0.09543289606735815,-2.206388921049387,0.0,1.0
0.6991952648995464,0.8763105547157852,4.421682309613169,-2.432438791069263,-0.9081990153720964,-2.27667476527124,-0.09962006995868218,1.0,0.0
-1.6537544053104163,-1.4202821869829938,1.8965299904060309,-1.889268721410243,0.35102148805438915,-1.9831102633064266,1.2045701711926469,0.0,1.0
0.3988187112557377,0.8763105547157852,-0.42053628022501816,0.13253098232055216,-0.5146926080513197,0.04693185184069141,0.5023138874957642,1.0,0.0
0.34875595231508866,0.40348263730722544,-0.17870654809604944,0.05206134237106806,1.1222940464031115,0.10368470070233393,-0.09962006995868218,0.0,0.0
1.2498856132465717,0.2008421012749746,-1.1853931074236168,1.8525695362407812,-0.829497733907941,1.72570121415865,-2.206388921049387,1.0,0.0
-1.703817164251037,-1.6229227230152063,-0.218074178907742,0.10235486733949581,-0.4359913265871643,0.14946520079065734,1.0039255187078313,1.0,0.0
1.1998228543059226,1.349138472124345,-0.33617707134281977,-0.03846700257210174,-1.4118872167426906,-0.13921394660363046,-0.40058704868593387,0.0,0.0
-1.703817164251037,-1.7580164137033991,0.4455515976322186,-1.2153354868333113,1.0593330212317873,-1.4579543459851745,0.8032808662229589,1.0,0.0
-1.0530012980227705,-0.6097200428539904,-0.44865601651908427,0.43429213213111867,-1.25448465381438,0.45706524764055173,1.2045701711927037,1.0,0.0
