Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_2,Type_3
-0.45224819073509626,0.40348263730722544,0.36681633600883345,-0.03846700257210174,0.5713850761540241,0,0
-0.6024364675570149,0.13329525593087818,0.32744870519714087,-0.7023415321553481,-1.1600431160573934,1,0
0.5490069880776562,0.6061231733394379,0.08561897306817216,-0.21952369245844205,0.28806046288306486,1,0
1.2498856132465717,0.7412168640276308,0.006883711444787009,-0.33016944738898324,1.5787614788952125,0,0
0.19856767549317011,0.335935791963129,0.6030221208789889,-0.8733395170480027,-1.049861322007576,1,0
-0.9028130212008519,-0.8799074242303377,-0.9885549533651539,0.414174722143748,-1.6952118300136498,1,0
-0.4021854317944757,-1.0825479602625885,-0.6848618013892397,0.34376378718794887,-0.8609782464936031,1,0
-0.9528757801414726,-1.5553758776711484,-0.5723828562129752,0.08223745735212443,0.6186058450325173,1,0
1.350011131127841,1.0114042454039396,-0.2405699679429949,0.13253098232055216,0.6500863576181795,0,0
-1.5536288874291468,-1.285188496294801,-0.5723828562129752,0.5248204770742885,-0.7193159398581236,0,0
1.0496345774840325,0.9438574000598432,-0.1055952337314775,-0.2698172174268698,-0.0897056881448808,0,0
0.5490069880776562,0.47102948265128347,-0.566758908954162,0.5248204770742885,-1.5692897796710013,0,0
0.2486304344338191,1.0114042454039396,-0.2124502316489288,-0.24969980743949843,-0.5461731206369818,0,0
0.2486304344338191,-0.1368921254454307,-1.1966410019412432,3.2909643503378145,0.8074889205464901,0,1
-0.6524992264976639,0.06574841058682016,-0.5723828562129752,0.5549965920553456,-1.1128223471789003,0,1
-1.4034406106072281,-1.3527353416388974,-0.3530489131192594,0.36388119717532025,0.8547096894249834,0,0
0.8493835417214649,0.335935791963129,-0.8985717972241423,0.3035289672132068,1.1852550715744359,0,0
-0.5523737086163942,0.13329525593087818,0.14185844565630443,0.24317673725109337,1.1222940464031115,0,0
-0.7025619854382844,-0.20443897078952714,0.7773644859021989,-1.1751006668585693,0.1149176436619231,1,0
0.09844215761190055,0.13329525593087818,0.355568441491207,-0.8632808120543171,-1.3331859352785351,0,0
0.29869319337446815,-0.40707950682177796,-0.9548112698122746,2.3253286709440024,-0.9869002968362517,1,0
-1.2031895748446606,-1.015001114918492,-0.4767757528131504,0.25323544224477906,0.1306578999547542,0,0
0.048379398671279994,0.335935791963129,-1.01667468965922,0.5751140020427162,0.28806046288306486,0,0
0.3988187112557377,0.40348263730722544,0.7098771187964402,-0.9538091569974869,0.4926837946898688,0,0
-0.3521226728538267,-0.6097200428539904,0.07999502580935894,-0.09881923253421518,0.6186058450325173,0,0
-0.45224819073509626,0.06574841058682016,0.18685002372681023,-0.9236330420164305,1.8620860921661717,1,0
0.7993207827808444,0.5385763279953799,2.3858134019227815,-1.8389751964418153,0.6343461013253484,0,0
-1.3033150927259587,-0.6097200428539904,-0.3305531240840065,0.9774622017901382,0.6658266139110105,0,0
-0.10180887815063858,0.13329525593087818,2.1046160389821202,-1.6679772115491611,0.9176707145963076,0,0
-0.1518716370912876,0.40348263730722544,0.7773644859021989,-0.8833982220416882,0.33528123176155805,0,0
1.350011131127841,0.2683889466190326,-1.3034959998586946,1.5206322714491585,-1.3804067041570285,0,1
-0.9028130212008519,-1.6229227230152063,-0.1449628645431701,-0.9135743370227448,1.5945017351880435,0,0
1.4000738900684901,1.4842321628124995,1.1766647412779379,-1.2756877167954248,-1.0026405531290827,0,0
-2.254507512598062,-2.7036722485205185,0.47367133392628474,-1.064454911928028,1.0750732775246183,0,0
0.2486304344338191,0.6061231733394379,-0.5048954891072165,0.6455249369985153,0.46120328210420664,0,1
1.2999483721872207,0.6736700186835344,-0.1730826008372362,-0.2899346274142405,-0.19988748219469826,0,0
-1.3533778516665793,-1.1500948056066467,0.29932896890307475,-0.4609326123068951,-0.7665367087366167,0,0
-1.4034406106072281,-1.015001114918492,-0.2405699679429949,-0.04852570756578743,1.1537745589887736,0,0
1.0496345774840325,0.6736700186835344,-1.0447944259532862,0.9472860868090818,1.3898784033812397,0,0
-1.3033150927259587,-1.3527353416388974,-0.5442631199189091,0.23311803225740765,1.2954368656242532,1,0
-1.0029385390821215,-1.6229227230152063,-0.15621075906079654,0.15264839230792357,-1.1757833723502245,0,0
-0.25199715497255715,-0.6097200428539904,-0.6454941705775471,0.5248204770742885,-0.07396543185204972,1,0
-0.9028130212008519,-0.0017984347572762675,-0.5836307507306017,0.414174722143748,-0.6248744021011371,0,1
0.49894422913700726,0.6061231733394379,0.21496976002087637,-0.5514609572500649,0.6658266139110105,1,0
0.3988187112557377,0.40348263730722544,-0.8592041664124497,1.2892820565943903,0.9019304583034765,0,0
-0.051746119210018024,0.8763105547157852,0.9348350091489692,-1.1751006668585693,0.4139825132257134,1,0
0.4488814701963582,0.335935791963129,0.34994449423239377,0.04200263737738237,-0.7980172213222789,0,0
-0.7526247443789335,-0.3395326614776816,0.23746554905612927,-0.14911275750264294,0.28806046288306486,0,0
0.7492580238401954,0.335935791963129,-0.5723828562129752,0.45440954211849005,0.4297227695185445,0,0
0.2486304344338191,1.078951090748036,-0.46552785829552396,0.13253098232055216,0.004735849612105625,1,0
1.149760095365302,0.5385763279953799,1.2666478974189495,-1.2354528968206824,0.3038007191758959,1,0
1.0996973364246532,1.1464979360920942,0.2655852853501954,-0.390521677351096,-0.7035756835652924,1,0
-0.4021854317944757,-1.217641650950743,0.7717405386433857,-1.1952180768459404,-1.4748482419140148,1,0
-0.051746119210018024,0.2008421012749746,-0.009988130331652667,0.3839986071626909,0.7287876390823348,0,1
-1.5536288874291468,-1.285188496294801,-0.3024333877899404,0.42423342713743295,1.7519042981163542,1,0
0.5490069880776562,0.5385763279953799,-0.3755447021545123,0.9271686768217104,0.1306578999547542,0,0
1.1998228543059226,1.349138472124345,-1.3034959998586946,0.9070512668343398,-1.4433677293283527,0,0
0.29869319337446815,0.13329525593087818,0.6255179099142418,-0.8431634020669461,-0.9711600405434206,0,0
-0.7025619854382844,-0.40707950682177796,0.906715272854903,-0.6922828271616625,0.6186058450325173,0,0
1.700450443712299,1.8219663895329046,-1.0110507424004067,1.5306909764428434,-1.2072638849358868,1,0
-0.6524992264976639,-0.27198581613358513,-0.4599039110367107,0.6757010519795718,0.8547096894249834,1,0
-1.0029385390821215,-0.8799074242303377,1.3172634227482685,-1.3963921767196512,1.5472809663095504,0,0
-1.0530012980227705,-0.8799074242303377,1.204784477572004,-1.3561573567449088,0.05195661849059883,1,0
-0.0016833602693690141,0.9438574000598432,0.8729715893020238,-1.1147484368964558,1.704683529237861,1,0
-0.5023109496757453,-1.217641650950743,0.704253171537627,-0.9739265669848582,-0.829497733907941,0,1
-0.852750262260203,-1.487829032327052,-0.8142125883419439,1.0378144317522515,-0.10544594443771185,1,0
0.34875595231508866,0.7412168640276308,-0.3305531240840065,0.6757010519795718,0.9019304583034765,0,0
-0.20193439603190813,0.13329525593087818,-0.13933891728435685,0.3940573121563766,-0.4517315828799954,0,0
0.2486304344338191,1.078951090748036,-0.5217673308836562,0.9271686768217104,-0.24710825107319148,0,0
1.800575961593597,2.0246069255651555,-0.015612077590465892,-0.03846700257210174,0.1149176436619231,0,0
0.5990697470182768,0.47102948265128347,0.03500344773885314,-0.7224589421427196,-1.0656015783004071,1,0
0.09844215761190055,-0.474626352165836,-0.026859972108092343,0.3135876722068925,-0.8609782464936031,0,0
-1.0029385390821215,-1.217641650950743,-0.7973407465655042,0.9070512668343398,1.5472809663095504,1,0
0.048379398671279994,0.8763105547157852,-0.1055952337314775,0.011826522396326008,0.35102148805438915,1,0
1.2498856132465717,1.2815916267802485,-0.22369812616655524,0.15264839230792357,0.24083969400457167,0,0
-0.20193439603190813,0.6061231733394379,0.5242868592556038,-1.0342787969469713,1.5472809663095504,1,0
0.899446300662114,0.8087637093716887,1.604084732947743,-1.3963921767196512,1.5158004537238883,0,0
-0.6024364675570149,-0.27198581613358513,-0.8592041664124497,0.8165229218911699,-1.0813418345932382,1,0
-0.6524992264976639,0.06574841058682016,-0.5836307507306017,1.460280041487045,-0.6563549146867993,0,0
0.09844215761190055,1.0114042454039396,-0.8648281136712629,0.2029419172763513,-0.7507964524437857,0,0
-1.2532523337853096,-1.0825479602625885,-0.5836307507306017,0.9975796117775095,1.7361640418235231,0,0
1.2498856132465717,1.2815916267802485,-0.7635970630126249,0.48458565709954643,1.5000601974310572,0,0
-0.8026875033195824,-0.5421731975099324,-0.2574418097194346,1.1182840717017364,-1.4905884982068458,1,0
1.5502621668904089,0.8763105547157852,2.920088391510038,-2.050208001309212,0.9334109708891387,0,1
-1.3033150927259587,-1.015001114918492,-0.7017336431656794,0.5449378870616598,-0.9239392716649274,1,0
0.048379398671279994,-0.6097200428539904,0.07999502580935894,-0.6419893021932347,1.673203016652199,0,0
-1.2031895748446606,-1.015001114918492,0.7942363276786386,-0.5916957772248069,0.09917738736909204,0,0
0.34875595231508866,-0.20443897078952714,0.34432054697358055,-0.6419893021932347,0.6500863576181795,0,0
0.34875595231508866,0.8763105547157852,-0.915443639000582,1.3093994665817617,-0.6563549146867993,0,1
1.149760095365302,0.6061231733394379,-0.4374081220014578,-0.5112261372753228,-1.1915236286430555,0,0
-0.1518716370912876,0.2008421012749746,-0.6061265397658546,0.7662293969227422,-1.1443028597645624,1,0
0.7492580238401954,0.335935791963129,4.275459680884025,-2.4424974960629484,1.3111771219170842,0,0
0.34875595231508866,0.6061231733394379,0.6367658044318683,-1.0745136169217138,-0.0897056881448808,0,0
0.14850491655254955,1.2140447814361905,-0.9941789006239671,0.7964055119037986,0.17787866883324738,0,0
1.6503876847716783,1.078951090748036,-1.1235296875766714,1.6815715513481266,1.24821609674576,0,0
0.29869319337446815,0.13329525593087818,0.47929528118509795,-0.6017544822184927,-1.6479910611351567,0,0
-0.5023109496757453,-0.0017984347572762675,-0.2743136514958743,0.625407527011144,1.4213589159669018,1,0
0.8493835417214649,0.06574841058682016,-0.2799375987546875,0.7964055119037986,-1.1285626034717313,0,0
-0.7526247443789335,-0.1368921254454307,-0.3867925966721388,0.08223745735212443,0.776008407960828,0,0
0.6991952648995464,0.5385763279953799,-0.8310844301183836,1.2691646466070197,0.2723202065902338,0,0
-2.204444753657413,-2.5685785578323643,-0.6117504870246678,0.44435083712480433,-0.8924587590792653,0,0
-0.4021854317944757,0.2683889466190326,-1.1910170546824301,1.1987537116512206,-1.1600431160573934,1,0
0.4488814701963582,0.8087637093716887,-0.3642968076368859,-0.008290887591045378,-0.2313679947803604,1,0
0.09844215761190055,1.078951090748036,-1.2078888964588697,1.0881079567206793,1.68894327294503,0,0
-0.8026875033195824,-0.3395326614776816,0.8729715893020238,-1.1851593718522546,0.44546302581137553,0,0
-0.8026875033195824,-1.015001114918492,1.1485450049838717,-0.7325176471364052,0.0676968747834299,0,0
-1.2532523337853096,-0.8123605788862414,-0.02123602484927912,0.14258968731423785,1.8148653232876786,0,0
-1.1531268159040402,-0.474626352165836,-0.7692210102714381,0.8869338568469683,0.6186058450325173,0,1
0.3988187112557377,0.2008421012749746,-0.2405699679429949,0.213000622270037,-1.1443028597645624,1,0
-1.2031895748446606,-0.8799074242303377,-0.4599039110367107,0.8165229218911699,0.5871253324468552,0,0
-0.9028130212008519,-1.487829032327052,-0.03810786662571879,-0.42069779233215304,-0.6248744021011371,0,0
0.9995718185433835,0.6061231733394379,-0.892947849965329,1.3093994665817617,1.6417225040665369,0,0
0.29869319337446815,1.078951090748036,2.402685243699221,-1.8792100164165577,-1.4591079856211837,0,0
0.8493835417214649,-0.3395326614776816,-1.3428636306703872,2.5566788857987697,1.9093068610446648,0,0
-1.0029385390821215,-0.8799074242303377,-0.2405699679429949,0.25323544224477906,-0.1841472259018672,1,0
0.048379398671279994,0.8763105547157852,1.1879126357955643,-1.3561573567449088,-1.0341210657147448,1,0
1.0996973364246532,0.8763105547157852,0.36681633600883345,-0.7325176471364052,0.19361892512607845,0,0
-0.6524992264976639,0.2008421012749746,-0.4823997000719636,-0.008290887591045378,-0.3415497888301779,0,0
1.0996973364246532,1.0114042454039396,-0.6961096959068662,0.34376378718794887,-0.3887705577086711,0,0
0.19856767549317011,1.2140447814361905,-1.4890862593995309,1.9229804711965803,1.4213589159669018,0,0
1.1998228543059226,0.7412168640276308,1.9302736739589101,-1.5673901616123056,0.7602681516679969,0,0
-1.3033150927259587,-1.015001114918492,-0.40366443844857847,1.591043206404957,0.7130473827895037,1,0
0.3988187112557377,0.5385763279953799,-0.4317841747426446,1.37981040153756,-1.049861322007576,0,0
-0.10180887815063858,0.8087637093716887,0.15310634017393088,-0.008290887591045378,1.012112252353294,0,0
1.5502621668904089,0.7412168640276308,1.7840510452297662,-1.7585055564923309,-1.3961469604498595,0,0
0.34875595231508866,0.40348263730722544,-0.09434733921385105,0.5851727070364019,0.6028655887396862,0,0
-0.9028130212008519,-1.3527353416388974,0.006883711444787009,-0.18934757747738498,-0.7665367087366167,0,0
-0.7025619854382844,-0.27198581613358513,-1.0841620567649788,1.943097881183951,1.4528394285525639,1,0
0.899446300662114,0.335935791963129,-0.3305531240840065,-0.14911275750264294,0.5241643072755309,0,1
1.149760095365302,0.5385763279953799,1.0473139543252337,-1.3863334717259657,1.657462760359368,0,0
-1.9040682000136044,-2.0282037950797083,3.274397068815271,-2.1910298712208096,0.8074889205464901,1,0
0.7492580238401954,0.335935791963129,-0.3249291768251933,-0.5916957772248069,0.6186058450325173,0,0
-1.2532523337853096,-0.7448137335421833,-0.4374081220014578,0.8466990368722264,1.3426576345027466,0,0
0.19856767549317011,0.40348263730722544,0.04625134225647959,-0.4508739073132094,-1.4433677293283527,1,0
-0.9528757801414726,-1.015001114918492,-0.8142125883419439,0.4745269521058607,0.05195661849059883,0,1
0.6991952648995464,0.2683889466190326,1.1260492159486188,-0.8230459920795751,-0.1841472259018672,0,0
-1.703817164251037,-1.6904695683593027,-0.5498870671777223,0.5449378870616598,1.4370991722597328,0,0
-1.5536288874291468,-1.0825479602625885,0.11373870936223829,-0.7727524671111473,1.027852508646125,0,0
-0.9528757801414726,-1.487829032327052,-0.8873239027065158,0.9070512668343398,0.4297227695185445,0,0
0.4488814701963582,-0.20443897078952714,-0.5948786452482281,0.13253098232055216,1.4370991722597328,0,0
1.800575961593597,1.8895132348770012,1.6209565747241828,-1.4969792266565067,-1.2387443975215489,1,0
2.1009525152374056,2.5649816883178116,-0.7635970630126249,1.3898691065312458,0.5399045635683619,0,0
-0.0016833602693690141,-0.474626352165836,-0.6961096959068662,0.06212004736475375,0.14639815624758523,1,0
-0.45224819073509626,0.13329525593087818,0.8898434310784634,-1.0543962069343424,-1.5692897796710013,0,0
0.9995718185433835,-0.06934528010137268,-1.2866241580822548,1.7620411912976115,1.4056186596740707,0,0
0.2486304344338191,-0.3395326614776816,-1.5846933627993558,2.2146829160134613,0.4769435383970377,0,0
0.9995718185433835,0.335935791963129,3.713064955002703,-2.4424974960629484,0.39824225693288234,0,0
-0.6524992264976639,-0.27198581613358513,-0.8704520609300762,0.8064642168974843,1.232475840452929,1,0
0.2486304344338191,1.2815916267802485,1.0866815851369263,-1.265629011801739,1.5945017351880435,1,0
1.0996973364246532,0.8087637093716887,0.04062739499766636,0.35382249218163453,-0.7035756835652924,1,0
1.149760095365302,0.06574841058682016,0.14748239291511764,-0.22958239745212775,-1.2072638849358868,1,0
0.6991952648995464,0.8763105547157852,4.421682309613169,-2.432438791069263,-0.9081990153720964,0,0
-1.6537544053104163,-1.4202821869829938,1.8965299904060309,-1.889268721410243,0.35102148805438915,1,0
0.3988187112557377,0.8763105547157852,-0.42053628022501816,0.13253098232055216,-0.5146926080513197,0,0
0.34875595231508866,0.40348263730722544,-0.17870654809604944,0.05206134237106806,1.1222940464031115,0,1
1.2498856132465717,0.2008421012749746,-1.1853931074236168,1.8525695362407812,-0.829497733907941,0,0
-1.703817164251037,-1.6229227230152063,-0.218074178907742,0.10235486733949581,-0.4359913265871643,0,0
1.1998228543059226,1.349138472124345,-0.33617707134281977,-0.03846700257210174,-1.4118872167426906,0,1
-1.703817164251037,-1.7580164137033991,0.4455515976322186,-1.2153354868333113,1.0593330212317873,0,0
-1.0530012980227705,-0.6097200428539904,-0.44865601651908427,0.43429213213111867,-1.25448465381438,0,0
1.8506387205342174,1.9570600802210592,-0.4317841747426446,0.9774622017901382,-1.6637313174279877,0,1
-0.852750262260203,-0.5421731975099324,-0.9998028478827804,1.138401481689107,-1.3646664478641974,1,0
-0.4021854317944757,-1.015001114918492,-0.8760760081888894,2.063802341108178,-0.7665367087366167,0,0
-0.7526247443789335,-0.27198581613358513,-0.1955783898724891,-0.06864311755315881,-0.37303030141584004,1,0
-0.9528757801414726,-1.6229227230152063,1.2778957919365759,-1.245511601814368,-1.3331859352785351,1,0
-1.0530012980227705,-1.6229227230152063,-0.18433049535486265,0.23311803225740765,1.1380343026959425,0,0
-1.2532523337853096,-0.8123605788862414,0.37244028326764667,-0.34022815238266824,1.200995327867267,0,0
-1.4535033695478488,-0.9474542695743957,-0.5330152254012827,-0.2999933324079262,-0.7665367087366167,0,0
0.2486304344338191,0.2683889466190326,1.2610239501601364,-1.3662160617385946,-1.506328754499677,0,0
-0.10180887815063858,0.13329525593087818,0.20372186550324992,-0.6822241221679775,0.9491512271819698,0,1
0.6491325059589258,-0.0017984347572762675,2.9875757586157965,-2.2413233961892374,1.0750732775246183,1,0
0.34875595231508866,0.5385763279953799,-0.09997128647266428,0.3839986071626909,-0.829497733907941,0,0
0.2486304344338191,-0.06934528010137268,1.1148013214309924,-1.3159225367701668,-0.011004406680725444,1,0
-0.6524992264976639,-1.015001114918492,-0.38116864941332557,-0.01834959258473107,-0.6406146583939681,0,0
-1.6036916463697675,-1.7580164137033991,-0.3642968076368859,0.3839986071626909,-1.2230041412287178,1,0
-1.1030640569633912,-1.6904695683593027,-0.9266915335182084,1.4099865165186172,0.776008407960828,0,0
-1.8540054410729554,-1.8931101043915537,-0.5105194363660297,0.5851727070364019,1.1380343026959425,1,0
-0.25199715497255715,-0.474626352165836,-0.8704520609300762,2.10403716108292,0.5084240509826998,0,0
0.6491325059589258,0.335935791963129,-0.8254604828595704,0.5751140020427162,-0.7035756835652924,0,0
0.6491325059589258,0.6061231733394379,0.16435423469155733,-0.7023415321553481,-0.4045108140015022,0,0
-1.0530012980227705,-1.3527353416388974,2.346445771111089,-1.9093861313976142,-1.0341210657147448,0,0
-0.6024364675570149,0.06574841058682016,1.0248181652899808,-1.1348658468838269,1.5472809663095504,1,0
0.2486304344338191,-0.20443897078952714,1.9696413047706027,-1.5875075715996765,-1.25448465381438,0,0
1.0996973364246532,0.5385763279953799,0.14185844565630443,-0.19940628247107067,-0.4674718391728264,1,0
-0.5523737086163942,-0.9474542695743957,1.3172634227482685,-1.6076249815870476,1.657462760359368,0,0
-1.3033150927259587,-1.0825479602625885,3.4543633810972945,-2.251382101182923,-1.6952118300136498,0,0
-0.852750262260203,-0.474626352165836,0.11936265662105151,-0.2899346274142405,-0.5461731206369818,0,0
1.0496345774840325,0.9438574000598432,1.9808891992882292,-1.7484468514986455,1.3583978907955776,0,0
-0.0016833602693690141,-0.27198581613358513,1.1316731632074322,-1.1449245518775126,-0.8924587590792653,0,0
0.7993207827808444,0.47102948265128347,0.7998602749374518,-1.064454911928028,-1.5378092670853392,0,0
-1.8540054410729554,-1.8255632590474573,-0.9491873225534613,0.9472860868090818,-1.5378092670853392,1,0
0.19856767549317011,-0.27198581613358513,-0.07747549743741138,-0.15917146249632863,0.2565799502974027,0,0
0.4488814701963582,0.47102948265128347,1.1429210577250586,-1.4869205216628212,0.8861902020106455,0,0
-1.4034406106072281,-1.015001114918492,-0.3080573350487536,-0.0787018225468445,1.24821609674576,0,1
-0.4021854317944757,-0.7448137335421833,0.9854505344782882,-1.3762747667322803,-0.19988748219469826,0,1
0.7993207827808444,0.6061231733394379,0.21496976002087637,0.0017678174026403142,0.4926837946898688,1,0
-1.4034406106072281,-0.9474542695743957,-1.1347775820942978,1.299340761588076,-1.0813418345932382,0,0
0.048379398671279994,0.2683889466190326,0.10811476210342506,-0.19940628247107067,-0.24710825107319148,1,0
0.19856767549317011,0.6736700186835344,-0.5836307507306017,0.6052901170237733,1.4370991722597328,1,0
2.000826997356136,2.2947943069414642,-0.8310844301183836,0.5751140020427162,0.24083969400457167,1,0
-0.852750262260203,-0.3395326614776816,0.02937950048003991,-0.34022815238266824,0.4139825132257134,0,0
0.14850491655254955,1.1464979360920942,-0.5161433836248429,0.7259945769479994,-1.4591079856211837,0,0
-0.5523737086163942,0.06574841058682016,-0.07747549743741138,-0.09881923253421518,-0.8609782464936031,0,0
-0.10180887815063858,-0.27198581613358513,-1.0729141622473524,1.3194581715754474,-0.19988748219469826,1,0
-0.5523737086163942,-0.6772668881980869,-0.7129815376833059,2.5767962957861412,1.3111771219170842,0,0
-1.4034406106072281,-0.9474542695743957,2.177727353346692,-1.8087990814607586,0.8704499457178144,0,0
-0.6024364675570149,-0.6097200428539904,-0.33617707134281977,0.23311803225740765,0.7917486642536591,0,0
0.048379398671279994,0.2683889466190326,0.09686686758579861,-0.06864311755315881,0.1149176436619231,0,0
2.050889756296785,2.2272474615974063,-0.6848618013892397,0.9975796117775095,1.200995327867267,0,0
0.2486304344338191,0.8763105547157852,-0.3474249658604462,0.625407527011144,-0.9239392716649274,0,0
-0.6524992264976639,0.06574841058682016,0.6030221208789889,-0.6017544822184927,-0.9711600405434206,1,0
0.7492580238401954,0.6061231733394379,0.24308949631494248,-0.782811172104833,-1.5220690107925081,0,0
-1.0530012980227705,-1.6229227230152063,-1.8827625675164568,2.707559460704053,0.33528123176155805,1,0
-2.1043192357761438,-2.365938021800113,0.5861502791025492,-0.792869877098518,-0.10544594443771185,1,0
0.5990697470182768,0.40348263730722544,-0.44865601651908427,1.0478731367459373,0.09917738736909204,0,1
-1.4034406106072281,-0.9474542695743957,-0.26868970423706107,0.011826522396326008,1.673203016652199,0,0
-0.10180887815063858,-0.0017984347572762675,-0.9885549533651539,1.37981040153756,0.9334109708891387,0,0
-0.6524992264976639,-0.27198581613358513,1.2272802666072569,-1.3259812417638526,-0.5461731206369818,0,1
-0.852750262260203,-1.3527353416388974,-1.6578046771639277,2.2046242110197753,-0.15266671331620507,0,0
1.950764238415487,2.15970061625331,0.805484222196265,-1.1046897319027702,1.468579684845395,0,1
-0.7526247443789335,-0.27198581613358513,-0.6623660123539868,0.14258968731423785,-0.04248491926638758,0,0
-0.1518716370912876,-0.5421731975099324,-0.3867925966721388,0.9573447918027675,0.3825020006400513,0,1
-1.0029385390821215,-1.487829032327052,-0.6904857486480529,1.1685775966701641,0.5084240509826998,0,0
-0.6024364675570149,-0.06934528010137268,0.17560212920918378,-0.6419893021932347,-1.4905884982068458,0,0
1.700450443712299,1.8219663895329046,0.2937050216442615,-0.6118131872121784,0.1306578999547542,0,0
0.29869319337446815,0.47102948265128347,0.03500344773885314,-0.04852570756578743,-0.7507964524437857,0,0
-1.1030640569633912,-0.20443897078952714,2.2395907731936378,-1.8087990814607586,0.996371996060463,0,0
-0.30205991391320614,0.40348263730722544,-1.061666267729726,1.4502213364933594,-1.3489261915713664,0,0
-1.4535033695478488,-1.1500948056066467,-0.2518178624606214,0.14258968731423785,0.5241643072755309,0,1
1.0496345774840325,0.47102948265128347,-0.2574418097194346,0.2733528522321497,-0.15266671331620507,0,0
-0.9528757801414726,-1.4202821869829938,0.43430370311459215,-0.43075649732583876,1.3898784033812397,0,0
-1.9040682000136044,-1.8255632590474573,-0.4823997000719636,0.2733528522321497,-1.5220690107925081,1,0
-2.304570271538711,-2.771219093864615,-0.1055952337314775,0.05206134237106806,1.1065537901102804,1,0
-0.852750262260203,-0.40707950682177796,1.5703410493948637,-1.7585055564923309,0.4769435383970377,1,0
0.34875595231508866,1.5517790081565959,0.7492447496081328,-1.2857464217891101,-0.42025107029433323,0,1
-0.4021854317944757,-0.8123605788862414,0.38368817778527314,-0.9035156320290592,1.1537745589887736,0,0
0.6991952648995464,0.7412168640276308,-0.38116864941332557,-0.3201107423952976,0.39824225693288234,0,0
0.8493835417214649,0.5385763279953799,0.754868696866946,-0.8532221070606314,0.46120328210420664,1,0
-1.3033150927259587,-0.8799074242303377,-0.6061265397658546,-0.24969980743949843,0.1621384125404163,0,1
-0.7025619854382844,-0.0017984347572762675,0.8111081694550782,-0.4609326123068951,-1.0026405531290827,1,0
0.19856767549317011,-0.3395326614776816,-1.0560423204709126,1.0378144317522515,-1.2230041412287178,0,0
-0.5523737086163942,-0.8799074242303377,1.0810576378781132,-1.3561573567449088,-0.5461731206369818,0,0
0.19856767549317011,1.1464979360920942,1.6603242055358753,-1.5975662765933623,1.1222940464031115,1,0
1.4501366490091108,0.7412168640276308,0.10249081484461184,-0.621871892205864,-0.1841472259018672,0,0
-2.004193717894874,-2.298391176456017,-0.8142125883419439,1.1283427766954215,0.2565799502974027,1,0
